	filepath	text
73056	./data/siglip-training/images/352|731|medium_SMG00077734.jpg	packaging
73057	./data/siglip-training/images/352|731|medium_SMG00077734.jpg	manufacturers original packing and instruction manuals for motorola personal mobile cellular telephone 1992 manufacturers original packing and instruction manuals for motorola personal mobile cellular telephone motorola united states 1993
73058	./data/siglip-training/images/390|493|medium_SMG00095310.jpg	specimen
73059	./data/siglip-training/images/390|493|medium_SMG00095310.jpg	alloy of iron and tin alloy of iron and tin
73060	./data/siglip-training/images/250|337|medium_cd0069_021_050110_EG_1991_21_16_Dummy_fuel_rod.jpg	dummy fuel rod
73061	./data/siglip-training/images/250|337|medium_cd0069_021_050110_EG_1991_21_16_Dummy_fuel_rod.jpg	dummy dungeness fuel rod made by bnfl dummy dungeness fuel rod made by bnfl springfields 1975
73062	./data/siglip-training/images/443|295|medium_SMG00208109.jpg	
73063	./data/siglip-training/images/443|295|medium_SMG00208109.jpg	bth act type single phse induction watt meter bth act type single phse induction watt meter no31949
73064	./data/siglip-training/images/266|671|medium_1971_0156_0003__0002_.jpg	tool
73065	./data/siglip-training/images/266|671|medium_1971_0156_0003__0002_.jpg	blacksmith’s anvil from portslade forge sussex britain 18901930 blacksmith’s anvil part of set of blacksmith’s tools from portslade forge sussex britain 18901930 anvil part of set of blacksmiths
73066	./data/siglip-training/images/266|671|medium_1971_0156_0003__0002_.jpg	tools from portslade forge c 1890
73067	./data/siglip-training/images/303|777|medium_SMG00064650.jpg	models
73068	./data/siglip-training/images/303|777|medium_SMG00064650.jpg	model of treadmill at carisbrooke castle model scale 12 treadmill constructed in the 16th century at carisbrooke castle to raise well water isle of wight also model donkey
73074	./data/siglip-training/images/303|449|medium_SMG00065446.jpg	drive chain
73075	./data/siglip-training/images/303|449|medium_SMG00065446.jpg	sample of roller chain no110325 sample of roller chain no110325 4 inch pitch1935
73078	./data/siglip-training/images/496|569|medium_SMG00323465.jpg	candleholders
73079	./data/siglip-training/images/496|569|medium_SMG00323465.jpg	spike candle holder used in ore mining in alaska spike candle holder used in ore mining in alaska marked californiamade by ludlowsaylor wire co st louis
73080	./data/siglip-training/images/328|914|medium_SMG00177103.jpg	
73081	./data/siglip-training/images/328|914|medium_SMG00177103.jpg	copper ladle copper ladle
73082	./data/siglip-training/images/208|951|medium_cd0485_018_090106_1996_10_43_Ferranti_11B_Transformer.jpg	transformer
73083	./data/siglip-training/images/208|951|medium_cd0485_018_090106_1996_10_43_Ferranti_11B_Transformer.jpg	ferranti transformer ferranti transformer
73084	./data/siglip-training/images/432|148|medium_SMG00156247.jpg	
73085	./data/siglip-training/images/432|148|medium_SMG00156247.jpg	cambridge portable vibrograph cambridge portable vibrograph
73086	./data/siglip-training/images/312|298|medium_SMG00045583.jpg	oil lamp; oil lamps
73087	./data/siglip-training/images/312|298|medium_SMG00045583.jpg	floating wick lamp northern scotland probably 19th century primitive lamp a stone used as floating wick holder marked shetland primitive stone lamp used as a floating wick holder used in the shetland islands during the nineteenth century primitive lamp a stone used as floating wick holder a natural hollow
73088	./data/siglip-training/images/312|298|medium_SMG00045583.jpg	in the stone has been enlarged for use as a floating wick holder probably from the shetland islands 19th century primitive lamp a stone used as floating wick holder a natural hollow in the stone has been enlarged for use as a floating wick holder probably from the shetland islands 19th
73089	./data/siglip-training/images/312|298|medium_SMG00045583.jpg	century
73097	./data/siglip-training/images/129|368|medium_cd0674_059_120105_LCMC_T422_Can_for_holding_oil.jpg	container
73098	./data/siglip-training/images/129|368|medium_cd0674_059_120105_LCMC_T422_Can_for_holding_oil.jpg	oil can coal mining oil can coal mining
73099	./data/siglip-training/images/300|15|medium_SMG00066504.jpg	chisel
73100	./data/siglip-training/images/300|15|medium_SMG00066504.jpg	handle for 78 socket firmer chisel with curved end handle for socket firmer chisel 78 with curved end
73101	./data/siglip-training/images/399|738|medium_SMG00031152.jpg	specimen
73102	./data/siglip-training/images/399|738|medium_SMG00031152.jpg	swedish bar iron sample with stamped mark specimen swedish bar iron sample with stamped mark
73120	./data/siglip-training/images/306|106|medium_SMG00066671.jpg	leather workers' tool
73121	./data/siglip-training/images/306|106|medium_SMG00066671.jpg	saddlers adjustable spoke shave saddlers adjustable spoke shave single handle type in rosewood and brass and steel
73122	./data/siglip-training/images/PF54787.jpg	Troposcatter transmission rack
73123	./data/siglip-training/images/PF54787.jpg	troposcatter transmission rack one modem and five transmission units from mormond hill tropospheric scatter relay station mormond hill fraserburgh used to communicate using tropospheric scatter radio links with oil and gas platforms in the north sea from 1992 to february 2009 by
73124	./data/siglip-training/images/PF54787.jpg	comtech and signatron lexington massachusetts usa c 1992
73127	./data/siglip-training/images/310|312|medium_SMG00065725.jpg	dial gauge testing machine
73128	./data/siglip-training/images/310|312|medium_SMG00065725.jpg	dial gauge testing machine dial gauge testing machine made and used at npl1954 to meet bs9071954
73129	./data/siglip-training/images/359|589|medium_SMG00176958.jpg	air sampler
73130	./data/siglip-training/images/359|589|medium_SMG00176958.jpg	carbon monoxide analysing meter 19751980 ecolyzer carbon monoxide analysing meter serial no 8601049 011 by national draeger inc pittsburgh pennsylvania usa 19751980 used at roadside to establish the rate at which pollution falls away with distance from the carriageway
73131	./data/siglip-training/images/359|589|medium_SMG00176958.jpg	
73136	./data/siglip-training/images/434|905|medium_SMG00155379.jpg	model
73137	./data/siglip-training/images/434|905|medium_SMG00155379.jpg	model of wooden shaft lining model of wooden shaft lining
73138	./data/siglip-training/images/57|238|medium_B751009.jpg	bottles
73139	./data/siglip-training/images/57|238|medium_B751009.jpg	glass soda water bottle london 18801920 glass soda water bottle with pointed base marked poole and venner london 18801920
73143	./data/siglip-training/images/335|362|medium_SMG00082055.jpg	models
73144	./data/siglip-training/images/335|362|medium_SMG00082055.jpg	model of a transport flask for spent magnox fuel 19701982 model of a transport flask for spent magnox fuel 112 scale
73148	./data/siglip-training/images/303|916|medium_SMG00069397.jpg	hand stamp
73149	./data/siglip-training/images/303|916|medium_SMG00069397.jpg	south metropolitan gas company old kent road se 15 south metropolitan gas company old kent road se 15 hand stamp
73150	./data/siglip-training/images/480|229|medium_SMG00250731.jpg	electric meter
73151	./data/siglip-training/images/480|229|medium_SMG00250731.jpg	ferranti summator ferranti summator
73152	./data/siglip-training/images/302|724|medium_SMG00021549.jpg	
73153	./data/siglip-training/images/302|724|medium_SMG00021549.jpg	no2 size round rotary counter six figure no2 size round rotary counter six figure
73154	./data/siglip-training/images/435|587|medium_SMG00179273.jpg	screwdrivers
73155	./data/siglip-training/images/435|587|medium_SMG00179273.jpg	plainturn tapered flatblade screwdriver bit 1 of 10 plainturn tapered flatblade screwdriver bit 1 of 10 for a brace unsigned british 19451975
73156	./data/siglip-training/images/434|931|medium_SMG00185102.jpg	black-and-white print - photograph
73157	./data/siglip-training/images/434|931|medium_SMG00185102.jpg	copy photograph of an atomtrack showing the creation of a meson copy photograph 1 of 2 of an atomtrack showing the creation of a meson supplied by university of manchester england 1947
73158	./data/siglip-training/images/432|695|medium_SMG00153934.jpg	vesta match box
73159	./data/siglip-training/images/432|695|medium_SMG00153934.jpg	rectangular vesta match box of red vulcanite with brown hinged side flaps and striking surface rectangular vesta match box of red vulcanite with brown hinged side flaps and striking surface top and base decorated with leaf design top marked feu made abroad 1900s
73168	./data/siglip-training/images/299|736|medium_SMG00022584.jpg	flat bed knitting machine; automatic knitting; flat bed knitting; hose making; knitting; stocking knitting
73169	./data/siglip-training/images/299|736|medium_SMG00022584.jpg	passap m 201 flat bed domestic knitting machine passap m 201 flat bed domestic knitting machine c 1950 complete with accessories and operating instructions
73174	./data/siglip-training/images/386|184|medium_SMG00001284.jpg	specimen
73175	./data/siglip-training/images/386|184|medium_SMG00001284.jpg	arsenide of silver experiment by r smith arsenide of silver experiment by r smith
73176	./data/siglip-training/images/491|576|medium_SMG00305670.jpg	receiver
73177	./data/siglip-training/images/491|576|medium_SMG00305670.jpg	philips twovalve philips twovalve mainsoperated broadcast receiver model 25151929
73178	./data/siglip-training/images/402|628|medium_SMG00091192.jpg	polished sherardized sample
73179	./data/siglip-training/images/402|628|medium_SMG00091192.jpg	sample of rectangular sample of rectangular aluminium sheet one end polished and the other end sherardized by sherard cowper colesc1930
73180	./data/siglip-training/images/415|927|medium_SMG00100392.jpg	
73181	./data/siglip-training/images/415|927|medium_SMG00100392.jpg	three slides containing polydiacetylene encapsulat three slides containing polydiacetylene encapsulated in sellotape and two tubes containing polydiacetylene crystals
73182	./data/siglip-training/images/392|421|medium_SMG00080239.jpg	specimen
73183	./data/siglip-training/images/392|421|medium_SMG00080239.jpg	coppery gossan 20 lead and 39973 oz silver per ton coppery gossan contains 20 per cent lead and 39973 oz silver per ton from the emma mine utah communicated by g attwood
73184	./data/siglip-training/images/478|951|medium_SMG00248591.jpg	hand printing block (trademark)
73185	./data/siglip-training/images/478|951|medium_SMG00248591.jpg	textile printing block textile printing block
73186	./data/siglip-training/images/478|478|medium_SMG00248024.jpg	light bulb - lamp, incandescent: gas-filled
73187	./data/siglip-training/images/478|478|medium_SMG00248024.jpg	projector lamp siemens bros co ltd projector lamp c 1948
73188	./data/siglip-training/images/203|357|medium_cd0627_034_100723_LCMC_Buile_hill_colliery_sign.jpg	sign
73189	./data/siglip-training/images/203|357|medium_cd0627_034_100723_LCMC_Buile_hill_colliery_sign.jpg	sign coal mining sign coal mining
73198	./data/siglip-training/images/363|258|medium_SMG00080581.jpg	hysteresis motors
73199	./data/siglip-training/images/363|258|medium_SMG00080581.jpg	hysteresis motor type k145a for facsimile machines 1965 hysteresis motor type k145a no 408119 for facsimile machines by muirhead and co ltd febru
73200	./data/siglip-training/images/363|258|medium_SMG00080581.jpg	ary 1965
73201	./data/siglip-training/images/496|39|medium_SMG00293419.jpg	helmets
73202	./data/siglip-training/images/496|39|medium_SMG00293419.jpg	leather shaft sinkers helmet leather shaft sinkers helmet south northumberland 19th century
73203	./data/siglip-training/images/399|961|medium_SMG00092538.jpg	specimen
73204	./data/siglip-training/images/399|961|medium_SMG00092538.jpg	blastfurnace slag from the wyandotte furnaces detroit blastfurnace slag from the wyandotte furnaces detroit
73208	./data/siglip-training/images/300|17|medium_SMG00066506.jpg	wheelwright's tool - chisel
73209	./data/siglip-training/images/300|17|medium_SMG00066506.jpg	wheelwrights firmer chisel with shortened tang wheelwrights firmer chisel with shortened tang or turners broad 2 by i h sorby
73220	./data/siglip-training/images/399|937|medium_SMG00092385.jpg	specimen
73221	./data/siglip-training/images/399|937|medium_SMG00092385.jpg	crystallised blastfurnace slag from elswick iron works 1868 crystallised blastfurnace slag from elswick iron works 1868
73222	./data/siglip-training/images/334|250|medium_SMG00080489.jpg	geiger-müller tube
73223	./data/siglip-training/images/334|250|medium_SMG00080489.jpg	demountable type ig20 geigermuller tube demountable type ig20 geigermuller tube
73228	./data/siglip-training/images/130|652|medium_cd0662_020_110819_2011_47_Live_line_boiler_suit.jpg	boiler suit
73229	./data/siglip-training/images/130|652|medium_cd0662_020_110819_2011_47_Live_line_boiler_suit.jpg	national grid highvoltage linesmans live line working boiler suit national grid highvoltage linesmans live line working boiler suit sometimes called a hot suit the garment acts as a personal faraday cage permitting safe working next to live conductors and strong electromagnetic fields
73234	./data/siglip-training/images/312|369|medium_SMG00047466.jpg	carbon filament lamp
73235	./data/siglip-training/images/312|369|medium_SMG00047466.jpg	one of eightysix early incandescent lamps carbon filament lamp one of eightysix early incandescent lamps carbon filament lamp singleloop filament no filament supports leadin wires pass through short stem to copper wires other side clear tapered bulb slight shoulder at basetop pip westing house base brass cylinder with circular ridge and grooveplaster attached
73236	./data/siglip-training/images/312|369|medium_SMG00047466.jpg	and insulated projecting pin for second contact maker unspecified but base carries words engraved sawyeman patents westing house concentrated its lamp production through its sawyer man subsidiary inthe years around the turn of the century and it had done this in 1892 to avoid patent problems no ratings given
73237	./data/siglip-training/images/437|488|medium_SMG00153458.jpg	box
73238	./data/siglip-training/images/437|488|medium_SMG00153458.jpg	rectangular box with perspex sides rectangular box with perspex sides
73243	./data/siglip-training/images/431|872|medium_SMG00154347.jpg	beaker - drinking vessel
73244	./data/siglip-training/images/431|872|medium_SMG00154347.jpg	pale green marbled beaker in urea formaldehyde plastic circular beaker of pale green marbled with deep green urea formaldehyde raised rim made by london moulders ltd in england 1940s
73245	./data/siglip-training/images/247|597|medium_cd0091_062_050321_EG_1987_12_1_Jug.jpg	jug
73246	./data/siglip-training/images/247|597|medium_cd0091_062_050321_EG_1987_12_1_Jug.jpg	veritys jug hot water or milk jug made by veritys ltd birmingham c1908
73247	./data/siglip-training/images/332|531|medium_SMG00180382.jpg	
73248	./data/siglip-training/images/332|531|medium_SMG00180382.jpg	water repellent treated sisal water repellent treated sisal
73251	./data/siglip-training/images/PF1014279.jpg	Mobile phone|PDA
73252	./data/siglip-training/images/PF1014279.jpg	mobile phone blackberry smartphone personal digital assistant pda as supplied to members of the scottish parliament by the scottish parliament corporate body this model issued to msp andrew welsh developed by rim research in motion canada manufactured in hungary 2005
73253	./data/siglip-training/images/392|491|medium_SMG00094233.jpg	specimen
73254	./data/siglip-training/images/392|491|medium_SMG00094233.jpg	bar of vickers special steel bar of vickers special steel communicated by d watson 1869
73255	./data/siglip-training/images/392|707|medium_SMG00096602.jpg	specimen
73256	./data/siglip-training/images/392|707|medium_SMG00096602.jpg	furnace accretion ofenbruch furnace accretion ofenbruch
73259	./data/siglip-training/images/392|342|medium_SMG00047060.jpg	specimen
73260	./data/siglip-training/images/392|342|medium_SMG00047060.jpg	bar of wrought iron prepared by heatons process twisted twice specimen bar of wrought iron prepared by heatons process twisted twice
73263	./data/siglip-training/images/387|536|medium_SMG00088034.jpg	specimen
73264	./data/siglip-training/images/387|536|medium_SMG00088034.jpg	sulphide of mercury in a black powder sulphide of mercury in a black powder
73265	./data/siglip-training/images/338|24|medium_SMG00078795.jpg	bangles
73266	./data/siglip-training/images/338|24|medium_SMG00078795.jpg	natural tortoiseshell bangles from the philippines natural tortoiseshell bangles from the philippines 197981
73287	./data/siglip-training/images/429|355|medium_SMG00102446.jpg	greetings card; documentation
73288	./data/siglip-training/images/429|355|medium_SMG00102446.jpg	christmas greetings card of white paper embossed with flower design christmas greetings card of white paper embossed with flower design on front of card also decorated with pressed and coloured plaque of cellulose nitrate saying with fondest love and surrounded by pink roses about 1920
73297	./data/siglip-training/images/128|559|medium_cd0680_070_120227_2011_68_42_Control_panel.jpg	mimic board tile
73298	./data/siglip-training/images/128|559|medium_cd0680_070_120227_2011_68_42_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
73299	./data/siglip-training/images/PF55733.jpg	Wireless valve
73300	./data/siglip-training/images/PF55733.jpg	wireless ls3 e valve no 21884 marconiosram valve co
73301	./data/siglip-training/images/128|716|medium_cd0686_030_120423_2012_15_13_Box_of_100_RawlPlugs.jpg	fixing
73302	./data/siglip-training/images/128|716|medium_cd0686_030_120423_2012_15_13_Box_of_100_RawlPlugs.jpg	box of 100 6x34 rawlplugs box of 100 6x34 rawlplugs part of the bob gray collection of electrical objects
73303	./data/siglip-training/images/327|429|medium_SMG00178183.jpg	hand tools
73304	./data/siglip-training/images/327|429|medium_SMG00178183.jpg	flint hand tool sidescraper made in the stone age flint hand tool scraper from the stone age thought to have been found in east anglia england 85002000bc
73305	./data/siglip-training/images/299|801|medium_SMG00064593.jpg	rotor spinning machine
73306	./data/siglip-training/images/299|801|medium_SMG00064593.jpg	sectioned rotor spinning head by platt saco lowell sectioned rotor spinning head by platt saco lowell 19801985
73311	./data/siglip-training/images/53|329|medium_1932_0587__0004_.jpg	steam engines
73312	./data/siglip-training/images/53|329|medium_1932_0587__0004_.jpg	vertical steam engine 1891 14 hp vertical singlecylinder marshall steam engine made by messrs marshall of gainsborough for imperial institute in 1891 and transferred to kew gardens in 1903
73313	./data/siglip-training/images/400|288|medium_SMG00095269.jpg	specimen
73314	./data/siglip-training/images/400|288|medium_SMG00095269.jpg	ironstone of the stone coal ironstone of the stone coal ayre fair ruabon denbighshire communicated by ww smyth
73318	./data/siglip-training/images/432|117|medium_SMG00155787.jpg	model
73319	./data/siglip-training/images/432|117|medium_SMG00155787.jpg	rubber crosssectional model with rounded corners relating to the measurement of stress in masonry dams rubber crosssectional model with rounded corners relating to the measurement of stress in masonry dams by j s wilson and w gore in 1905 at city and guilds college
73336	./data/siglip-training/images/128|950|medium_1888_0264.jpg	counter
73337	./data/siglip-training/images/128|950|medium_1888_0264.jpg	mechanical counter 1888 engine counter 6 figures by schaeffer budenberg baukau madgeburg germany for reciprocations or revolutions 6 figure engine counter by schaeffer and budenberg of manchester 1888 the counter could be used to count revolutions of
73338	./data/siglip-training/images/128|950|medium_1888_0264.jpg	a piece of mechanism or reciprocating actions
73353	./data/siglip-training/images/387|542|medium_SMG00088043.jpg	specimen
73354	./data/siglip-training/images/387|542|medium_SMG00088043.jpg	iron sulphide produced by decomposing vermilion with iron filings with the aid of heat iron sulphide produced by decomposing vermilion with iron filings with the aid of heat
73378	./data/siglip-training/images/468|986|medium_SMG00280576.jpg	transmitter
73379	./data/siglip-training/images/468|986|medium_SMG00280576.jpg	granular carbon transmitter made by the western el granular carbon transmitter made by the western electric company and used by the national telephone company between 1890 and 1895
73380	./data/siglip-training/images/PF47848.jpg	Satellite video unit
73381	./data/siglip-training/images/PF47848.jpg	talking head th2 satellite video unit
73384	./data/siglip-training/images/131|15|medium_cd0659_050_110809_LCMC_T447_Notice.jpg	notice
73385	./data/siglip-training/images/131|15|medium_cd0659_050_110809_LCMC_T447_Notice.jpg	mines and quarries act 1954 notice notice small text mines and quarries act 1954 from windy arbour colliery
73386	./data/siglip-training/images/438|996|medium_SMG00100927.jpg	button
73387	./data/siglip-training/images/438|996|medium_SMG00100927.jpg	circular cellulose nitrate covered steel button circular cellulose nitrate covered steel button coloured to imitate horn about early 20th century
73392	./data/siglip-training/images/366|880|medium_SMG00078427.jpg	
73393	./data/siglip-training/images/366|880|medium_SMG00078427.jpg	yaesu ft101zd hf radio transceiver base yaesu ft101zd hf radio transceiver base with accessories c 1982
73394	./data/siglip-training/images/375|213|medium_SMG00092295.jpg	radiation monitor
73395	./data/siglip-training/images/375|213|medium_SMG00092295.jpg	radiation monitor radiation monitor type tr56 panax equipment ltd with headphones and rotatingshutter betagamma tube made by 20th century electronics ltd
73396	./data/siglip-training/images/399|609|medium_SMG00001152.jpg	specimen
73397	./data/siglip-training/images/399|609|medium_SMG00001152.jpg	blistered boiler plate from the ventilation department houses of parliament 1881 blistered boiler plate from the ventilation department houses of parliament 1881
73398	./data/siglip-training/images/435|570|medium_SMG00179250.jpg	auger bit
73399	./data/siglip-training/images/435|570|medium_SMG00179250.jpg	spoon auger bit 1 of 8 spoon auger bit 1 of 8 for a brace with an alligator jaws chuck unsigned british 19451975
73400	./data/siglip-training/images/320|497|medium_SMG00030848.jpg	mirrors
73401	./data/siglip-training/images/320|497|medium_SMG00030848.jpg	2 sets of 3 laser mirrors 2 sets of 3 laser mirrors each in case by laser associates ltd 19801985
73404	./data/siglip-training/images/471|683|medium_SMG00288772.jpg	loudspeakers
73405	./data/siglip-training/images/471|683|medium_SMG00288772.jpg	brown straightsided conical horn type loudspeaker brown straightsided conical horn type loudspeaker
73406	./data/siglip-training/images/244|363|medium_cd0126_004_050721_T_1995_1_291_Typewriter.jpg	typewriter
73407	./data/siglip-training/images/244|363|medium_cd0126_004_050721_T_1995_1_291_Typewriter.jpg	typewriter made by royal typewriter co typewriter made by royal typewriter co usa
73413	./data/siglip-training/images/392|541|medium_SMG00095120.jpg	specimen
73414	./data/siglip-training/images/392|541|medium_SMG00095120.jpg	galena from australia imported to england galena from australia imported to england used at the llanelly lead works 1886
73415	./data/siglip-training/images/478|233|medium_SMG00247694.jpg	nernst lamp
73416	./data/siglip-training/images/478|233|medium_SMG00247694.jpg	aeg brilliant nernst lamps group of three aeg brilliant nernst lamps of german pattern c1906 only one located 08112018
73417	./data/siglip-training/images/326|786|medium_SMG00063430.jpg	gunner's calipers
73418	./data/siglip-training/images/326|786|medium_SMG00063430.jpg	gunners callipers brass with iron tips gunners callipers brass with iron tips for measuring external and internal diameters from34 to 7 12 inscribed dominucus lusuerg late 17th or early 18th century this instrument is for measuring the bore of cannons and
73419	./data/siglip-training/images/326|786|medium_SMG00063430.jpg	the diameter of cannon ballsis inscribed with the name dominicus lusuerg who lived in rome from 1694 to 1744 it is made of brass the scale graduations are proportional to the cubes of the diameters so that direct reading of the weights of the balls measured are obtained the word
73420	./data/siglip-training/images/326|786|medium_SMG00063430.jpg	ferro on the scale indicates that it was intended for measuring cannon balls of iron
73421	./data/siglip-training/images/399|621|medium_SMG00001164.jpg	specimen
73422	./data/siglip-training/images/399|621|medium_SMG00001164.jpg	copper sheathing from hms penguin copper sheathing from hms penguin put on april 1838 taken off november 1843 presented by the admiralty
73428	./data/siglip-training/images/429|311|medium_SMG00101824.jpg	hair pin box
73429	./data/siglip-training/images/429|311|medium_SMG00101824.jpg	cylindrical hair pin box of ivory cellulose nitrate cylindrical hair pin box of ivory cellulose nitrate with separate lid embossed with and art nouveau pattern of flowers completed by four imitation rubies about 1900
73430	./data/siglip-training/images/428|994|medium_SMG00076632.jpg	
73431	./data/siglip-training/images/428|994|medium_SMG00076632.jpg	circular brooch of blue parkesine circular brooch of blue parkesine with bar crossing centre and split by variegated red and green bead made by alexander parkes c 1860 england
73447	./data/siglip-training/images/460|930|medium_SMG00208552.jpg	steel tube
73448	./data/siglip-training/images/460|930|medium_SMG00208552.jpg	electrically welded steel tube as rolled one of six electrically welded steel tube as rolled one of six
73449	./data/siglip-training/images/387|869|medium_SMG00095826.jpg	specimen
73450	./data/siglip-training/images/387|869|medium_SMG00095826.jpg	result of heating one equivalent of copper with one of sulphate of lead result of heating one equivalent of copper with one of sulphate of lead
73451	./data/siglip-training/images/PF48799.jpg	Telephone wall mounting
73452	./data/siglip-training/images/PF48799.jpg	telephone wall mounting with a handgenerator made by sterling of london 1905 1910
73453	./data/siglip-training/images/387|806|medium_SMG00095118.jpg	specimen
73454	./data/siglip-training/images/387|806|medium_SMG00095118.jpg	coarse galena called potters ore from blei alf rhenish prussia coarse galena called potters ore from blei alf rhenish prussia
73455	./data/siglip-training/images/330|256|medium_SMG00063417.jpg	block
73456	./data/siglip-training/images/330|256|medium_SMG00063417.jpg	scribing block scribing block made and used by henry maudslay c 1800
73457	./data/siglip-training/images/387|879|medium_SMG00095836.jpg	specimen
73458	./data/siglip-training/images/387|879|medium_SMG00095836.jpg	result of heating one equivalent of cupric oxide with one of lead sulphide result of heating one equivalent of cupric oxide with one of lead sulphide
73461	./data/siglip-training/images/209|336|medium_cd0470_019_081212_1996_10_877_Ferranti_8C_Electric_meter.jpg	electric meter
73462	./data/siglip-training/images/209|336|medium_cd0470_019_081212_1996_10_877_Ferranti_8C_Electric_meter.jpg	ferranti model b13f electric meter ferranti ltd model b13f electric meter
73469	./data/siglip-training/images/402|750|medium_SMG00093477.jpg	specimen
73470	./data/siglip-training/images/402|750|medium_SMG00093477.jpg	pigiron no2 analysed by messrs cammel 1874 pigiron no2 analysed by messrs cammel 1874
73480	./data/siglip-training/images/209|360|medium_cd0471_021_081212_1996_10_1186_Ferranti_8D_Electric_meter.jpg	electric meter
73481	./data/siglip-training/images/209|360|medium_cd0471_021_081212_1996_10_1186_Ferranti_8D_Electric_meter.jpg	ferranti model mcab25 electric meter ferranti ltd model mcab25 electric meter
73488	./data/siglip-training/images/131|536|medium_cd0646_048_110315_LCMC_T1626_Model_screening_plant.jpg	model
73489	./data/siglip-training/images/131|536|medium_cd0646_048_110315_LCMC_T1626_Model_screening_plant.jpg	model screening plant model screening plant with one small bag containing washers
73490	./data/siglip-training/images/443|336|medium_SMG00208170.jpg	
73491	./data/siglip-training/images/443|336|medium_SMG00208170.jpg	single pole switch single pole switch mounted on mahogany base c1885
73492	./data/siglip-training/images/478|542|medium_SMG00248099.jpg	knotter
73493	./data/siglip-training/images/478|542|medium_SMG00248099.jpg	barbercolman knotter barbercolman knotter
73494	./data/siglip-training/images/379|494|medium_SMG00100915.jpg	button
73495	./data/siglip-training/images/379|494|medium_SMG00100915.jpg	casein button casein button orange and brown natural effect four holes
73496	./data/siglip-training/images/486|662|medium_SMG00313859.jpg	specimen
73497	./data/siglip-training/images/486|662|medium_SMG00313859.jpg	samples of naval brass bars samples of naval brass bars manufactured at the morfa works swansea
73507	./data/siglip-training/images/341|401|medium_SMG00079613.jpg	sensor head
73508	./data/siglip-training/images/341|401|medium_SMG00079613.jpg	sensor head from cid current meter top sensor head part of cid current meter by cid ltd 19871990
73509	./data/siglip-training/images/66|13|medium_2005_0107__0001_.jpg	battery charger
73510	./data/siglip-training/images/66|13|medium_2005_0107__0001_.jpg	park and charge unit for rabbit mobile telepoint telephone 1993 park and charge unit for rabbit mobile telepoint telephone made by hutchison personal communications limited 1993 park and charge unit for rabbit mobile telepoint telephone made by hutchison personal communications limited 1993 in the 1990s a portable telephone system called telepoint sometimes
73511	./data/siglip-training/images/66|13|medium_2005_0107__0001_.jpg	known as ct2 was developed as a competitor to mobile phone technology in the uk four companies offered telepoint services and the best known was the rabbit phone system by hutchison personal communications ltd users could carry their rabbit phone with them and make calls from public access points on the rabbit
73512	./data/siglip-training/images/66|13|medium_2005_0107__0001_.jpg	system unfortunately the rapidly expanding mobile phone networks quickly outstripped all the telepoint providers and lack of uptake meant that the rabbit system was discontinued less than two years after its 1992 launch
73513	./data/siglip-training/images/469|331|medium_SMG00288925.jpg	receiver
73514	./data/siglip-training/images/469|331|medium_SMG00288925.jpg	vhffm broadcast receiver vhffm broadcast receiver radio engineering laboratories model 646b 1948
73520	./data/siglip-training/images/469|555|medium_SMG00074546.jpg	case
73521	./data/siglip-training/images/469|555|medium_SMG00074546.jpg	portable radio case case portable radio case
73522	./data/siglip-training/images/404|521|medium_SMG00047029.jpg	specimen
73523	./data/siglip-training/images/404|521|medium_SMG00047029.jpg	piece of rivet iron cut and showing fibrous core specimen piece of rivet iron cut and showing fibrous core
73530	./data/siglip-training/images/466|876|medium_SMG00158717.jpg	transmitter
73531	./data/siglip-training/images/466|876|medium_SMG00158717.jpg	electrowriter transmitter and receiver spare top cover for electrowriter receiver
73532	./data/siglip-training/images/378|685|medium_SMG00062122.jpg	mercury thermometer
73533	./data/siglip-training/images/378|685|medium_SMG00062122.jpg	mercuryinglass thermometer in wooden case mercuryinglass thermometer in wooden case measuring in the range 0 to 450 degrees centigrade made 18501924 wellcome no b835 see note
73536	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	sanitary appliances
73537	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	model label for ventilating cornice piece of cardboard with the words ventilating cornice pencil marked 23 part of a collection of small models of sanitary appliances to be used for instruction in hygiene in cabinet it’s 1895 and charles campbell a member of the
73538	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	sanitary institute has designed and arranged this cabinet for lectures on hygiene and sanitary science – but who is attending such talks sanitary inspectors employed to check and report on the state of hygiene in their neighbourhood are the most likely audience it was an essential part of their training in preparation
73539	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	for examinations held by the sanitary institute and other public health associations women gained the sanitary officer’s certificate as often as men in the mid1890s hilda martindale attended lectures at the sanitary institute passed the examination and went on to
73540	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	study public health and hygiene at bedford college london what were her career prospects she worked as a factory inspector for more than thirty years becoming deputy chief inspector in 1925 it’s possible hilda martindale was taught using this or a similar cabinet so what’s inside it has three layers of
